"","fit","lwr","upr"
"518",0.532059524022415,0.337655460872224,0.726463587172607
"519",0.754198192076137,0.559442086648033,0.948954297504242
"520",0.964030494931994,0.769529343489945,1.15853164637404
"521",1.08698772968601,0.892072310910801,1.28190314846123
"522",0.670466988141556,0.475750174740951,0.865183801542161
"523",0.718097464151967,0.523549868110604,0.912645060193331
"524",0.929366013479985,0.734913823124658,1.12381820383531
"525",1.06601288848002,0.87119247531681,1.26083330164323
"526",0.601335041070817,0.40442515736596,0.798244924775673
"527",0.725569758726959,0.531119998868722,0.920019518585196
"528",0.428246787117139,0.233647532033465,0.622846042200813
"529",0.4948308906387,0.300379277759631,0.689282503517769
"530",0.4387811343435,0.24413844211881,0.63342382656819
"531",0.962626123242117,0.767291266644507,1.15796097983973
"532",0.767314887113395,0.571277258630633,0.963352515596158
"533",0.544598236522386,0.350140848876427,0.739055624168344
"534",0.936800871874029,0.741955865614627,1.13164587813343
"535",0.912899108080943,0.718506300832962,1.10729191532892
"536",0.409877987941718,0.215408229724779,0.604347746158656
"537",0.424110695367727,0.229646766898736,0.618574623836719
"538",0.819002336590538,0.624476703514048,1.01352796966703
"539",0.792221241542091,0.597475575859049,0.986966907225132
"540",0.873392534463979,0.678808673187844,1.06797639574011
"541",0.580568567350398,0.386169735190771,0.774967399510024
"542",0.658002294903197,0.462623565205289,0.853381024601105
"543",0.782149661292459,0.586429585154353,0.977869737430565
"544",0.753324609726729,0.558710695619068,0.94793852383439
"545",0.938825045637195,0.744113637393789,1.1335364538806
"546",1.23116874641096,1.03576382796083,1.42657366486109
"547",0.736876959466521,0.542335349797213,0.931418569135829
"548",0.700401722836962,0.5051596265985,0.895643819075425
"549",0.843088572903795,0.648596329374893,1.0375808164327
"550",0.635574740539287,0.440741651498065,0.830407829580509
"551",0.833326498240393,0.638911492642689,1.0277415038381
"552",0.554900741712258,0.360329706665433,0.749471776759084
"553",0.969581084448336,0.774855760172972,1.1643064087237
"554",0.832535915740824,0.637340006710319,1.02773182477133
"555",1.1302052289503,0.935525432892524,1.32488502500808
"556",0.970677462410333,0.776197731921812,1.16515719289885
"557",0.498148028612447,0.300015047443078,0.696281009781816
"558",0.600626390993463,0.405975064221331,0.795277717765596
"559",0.849271316087662,0.654735170284466,1.04380746189086
"560",0.730888207303952,0.535826230181137,0.925950184426768
"561",0.543767230922098,0.349222784356085,0.738311677488112
"562",0.96534450976835,0.770567244254095,1.16012177528261
"563",0.745813160913925,0.551363497234616,0.940262824593233
"564",0.897296668088227,0.702235913877516,1.09235742229894
"565",0.749443849450064,0.554949904937806,0.943937793962322
"566",0.875576367677129,0.677996894067956,1.0731558412863
"567",1.39892235141205,1.20279789902033,1.59504680380377
"568",1.08506414923801,0.890159504896271,1.27996879357975
"569",1.18384668247001,0.989265557630445,1.37842780730957
"570",1.06533501344208,0.870864953742436,1.25980507314173
"571",1.11670197773446,0.922214633734001,1.31118932173491
"572",0.538965984732422,0.344425244742829,0.733506724722015
"573",0.482371571306863,0.287797730526795,0.676945412086931
"574",0.919108587878036,0.723943954027712,1.11427322172836
"575",0.569454321068197,0.374986228946535,0.763922413189859
"576",0.600387407380639,0.406012657096299,0.794762157664978
"577",0.793559310923373,0.598670847276853,0.988447774569893
"578",0.54212884379137,0.347540442430858,0.736717245151882
"579",0.759001154221466,0.564296959612403,0.953705348830528
"580",1.19837053982434,1.00380191494586,1.39293916470282
"581",1.17407319678458,0.979409589217724,1.36873680435143
"582",0.73701216817228,0.542562413475963,0.931461922868596
"583",0.793452076890432,0.598665522822632,0.988238630958233
"584",0.708446131455798,0.513910174708629,0.902982088202967
"585",0.462643905481088,0.26803894738939,0.657248863572786
"586",0.644923177573478,0.449726831312964,0.840119523833992
"587",0.545334966720754,0.350614252780741,0.740055680660767
"588",1.48754975417091,1.29223966065107,1.68285984769074
"589",0.819890574865451,0.625206886941666,1.01457426278924
"590",1.15685004442424,0.962227077723812,1.35147301112466
"591",0.584459521314671,0.389451803416114,0.779467239213229
"592",0.478088482415643,0.283053958151533,0.673123006679754
"593",0.656864774247357,0.461329828526035,0.852399719968679
"594",0.782992721733539,0.587519176509286,0.978466266957793
"595",1.17405940559936,0.979325688802944,1.36879312239578
"596",0.800986484286769,0.606512130808407,0.995460837765131
"597",0.648677693117272,0.454137415367854,0.84321797086669
"598",1.00838778653696,0.813750990599896,1.20302458247403
"599",0.544247679809222,0.349834194691918,0.738661164926526
"600",0.861764316914577,0.667281724042458,1.0562469097867
"601",0.822302585047419,0.627636725386347,1.01696844470849
"602",0.785539583346154,0.587273110417304,0.983806056275004
"603",0.646759514522988,0.451386994993845,0.84213203405213
"604",0.620977166950224,0.426140554788661,0.815813779111787
"605",1.05743897091419,0.862862700970942,1.25201524085743
"606",0.837777769367605,0.643312358331856,1.03224318040335
"607",0.902509531614109,0.707709517819135,1.09730954540908
"608",0.531898324846291,0.336940215382394,0.726856434310188
"609",1.17465639174283,0.979733332559593,1.36957945092607
"610",0.477136266918581,0.282703630259353,0.671568903577809
"611",0.71749362411221,0.522067380716995,0.912919867507425
"612",0.934167863011711,0.73959076259134,1.12874496343208
"613",0.981215047602052,0.786707365283232,1.17572272992087
"614",1.01447551089383,0.818771809297432,1.21017921249022
"615",0.73668498943637,0.541743288662257,0.931626690210484
"616",0.502672711841741,0.308219853098853,0.697125570584628
"617",0.986998740966174,0.792499783247391,1.18149769868496
"618",0.611697622939592,0.416799183607862,0.806596062271322
"619",0.937054962501384,0.741950099505052,1.13215982549772
"620",0.746698497333815,0.552213413972865,0.941183580694765
"621",0.654432011054729,0.459136217166935,0.849727804942523
"622",0.802925794655448,0.607867412481029,0.997984176829867
"623",0.795809502100154,0.600761767612398,0.990857236587911
"624",0.907935208141969,0.710434456068432,1.10543596021551
"625",0.577086807674663,0.382604107331538,0.771569508017789
"626",0.505861134807916,0.310753368888962,0.700968900726869
"627",0.583756504777048,0.389336148958862,0.778176860595234
"628",1.40341171605501,1.20852862867572,1.5982948034343
"629",1.05271996418285,0.858296534292315,1.24714339407339
"630",0.720649093590591,0.52610921696013,0.915188970221052
"631",0.804756568421702,0.610319452176237,0.999193684667167
"632",0.588537435456011,0.393844405271404,0.783230465640618
"633",0.966086248449711,0.771573451552079,1.16059904534734
"634",0.753630708635356,0.559127624958862,0.948133792311849
"635",0.876129471725247,0.681681942464257,1.07057700098624
"636",0.53870866060993,0.34318450463475,0.73423281658511
"637",1.03006167198875,0.834718823803779,1.22540452017372
"638",0.728043963780404,0.53354698096683,0.922540946593978
"639",0.555343956152957,0.360667611650088,0.750020300655826
"640",0.753950904470773,0.55897809795609,0.948923710985456
"641",0.920110856149533,0.725547356672429,1.11467435562664
"642",0.421694166832763,0.227129750139725,0.6162585835258
"643",0.692134454306427,0.497468234966703,0.886800673646151
"644",0.869640896143315,0.672885709455976,1.06639608283065
"645",0.69939217827523,0.504789522631262,0.893994833919198
"646",0.635108687333692,0.440458547999499,0.829758826667885
"647",0.466285098061521,0.271817373131177,0.660752822991865
"648",0.934487853584042,0.740058285304402,1.12891742186368
"649",0.914407175007019,0.719902189791104,1.10891216022293
"650",1.00508381805034,0.810099264648676,1.20006837145201
"651",0.883102815536784,0.687980158989492,1.07822547208408
"652",0.561251077975018,0.366834017132996,0.75566813881704
"653",0.866145062344107,0.671174718428569,1.06111540625965
"654",0.59503058413835,0.400479846679491,0.789581321597209
"655",0.570032355863958,0.375518094177756,0.76454661755016
"656",0.737578170166225,0.543042548821153,0.932113791511297
"657",0.498523845365692,0.30382018211683,0.693227508614554
"658",0.466294945184227,0.271723877929899,0.660866012438555
"659",1.45548414164975,1.26031908348537,1.65064919981413
"660",0.826120737013012,0.63136166171685,1.02087981230917
"661",0.60442338452122,0.409898155363309,0.798948613679132
"662",1.22484609327067,1.03032226517424,1.4193699213671
"663",0.885395607023917,0.690782093399082,1.08000912064875
"664",0.749360292298684,0.554930134829097,0.943790449768271
"665",0.998111831635746,0.80316795989233,1.19305570337916
"666",0.418370834736721,0.223556302373457,0.613185367099985
"667",0.92524275631186,0.72980169106425,1.12068382155947
"668",0.547556497978006,0.353099980149023,0.742013015806989
"669",1.12427806917911,0.929529527037929,1.31902661132029
"670",0.82610372463039,0.631506613614452,1.02070083564633
"671",0.539604764122944,0.344977553912394,0.734231974333494
"672",0.737632240164252,0.542976680145066,0.932287800183437
"673",0.865957370205838,0.670728888924445,1.06118585148723
"674",1.04524379002332,0.850673745689102,1.23981383435754
"675",1.08622872867083,0.891798942149983,1.28065851519167
"676",1.02488683842413,0.830256763619535,1.21951691322873
"677",0.881490162154838,0.686208132347611,1.07677219196206
"678",0.61240662653853,0.417977845647238,0.806835407429822
"679",0.533152713577276,0.338671893478592,0.72763353367596
"680",0.473503290157396,0.278970064832129,0.668036515482664
"681",0.71288115165456,0.518390991158944,0.907371312150176
"682",0.866925281076966,0.671673097739497,1.06217746441444
"683",0.799814278668735,0.604697831641631,0.994930725695839
"684",0.799351629596871,0.604532575583894,0.994170683609849
"685",0.693530929798157,0.499074669149251,0.887987190447064
"686",1.00276843966576,0.806839182502131,1.19869769682939
"687",0.81910120641672,0.624182075492501,1.01402033734094
"688",1.14847242558586,0.953244549805322,1.3437003013664
"689",0.856021388301977,0.661548464100462,1.05049431250349
"690",0.509213576043664,0.314202058529262,0.704225093558066
"691",1.12357547976387,0.92883026399415,1.31832069553358
"692",0.473041051062008,0.278522269294631,0.667559832829386
"693",0.447755094563863,0.253266910789204,0.642243278338523
"694",0.621479350133465,0.426616864288618,0.816341835978313
"695",0.512338078088167,0.31712537996358,0.707550776212755
"696",0.577055364617886,0.382558973828068,0.771551755407704
"697",0.67869301514018,0.483795251044468,0.873590779235892
"698",0.670406212545073,0.475959332210866,0.864853092879281
"699",0.900272611082483,0.705158630203258,1.09538659196171
"700",0.552259138425712,0.35708444460602,0.747433832245404
"701",0.922242329363114,0.727249022752886,1.11723563597334
"702",0.68041003275172,0.485866309749646,0.874953755753794
"703",0.652594075786126,0.458186319649854,0.847001831922399
"704",0.830085285531587,0.635596663133959,1.02457390792922
"705",1.11902009204543,0.924086519842957,1.3139536642479
"706",0.812420161255942,0.617973452033695,1.00686687047819
"707",0.788966668213391,0.593339607233225,0.984593729193558
"708",0.911376985213828,0.716802792094599,1.10595117833306
"709",0.388982886999418,0.194550806750484,0.583414967248351
"710",1.1319916674415,0.936957051857436,1.32702628302556
"711",0.451932460088013,0.257389478537122,0.646475441638903
"712",0.505742784679587,0.311238624037009,0.700246945322165
"713",0.98826662730641,0.793038980014533,1.18349427459829
"714",1.0328323265239,0.838206732481367,1.22745792056644
"715",1.18110950278928,0.986206932607498,1.37601207297107
"716",0.638907959323783,0.444472747880837,0.83334317076673
"717",1.21667343003317,1.02143056446089,1.41191629560544
"718",0.390208395933155,0.19564789134078,0.584768900525531
"719",0.870887500114098,0.676167331494154,1.06560766873404
"720",0.900069894248966,0.705365761847503,1.09477402665043
"721",0.812956282646942,0.617534473226783,1.0083780920671
"722",0.769111278768038,0.574434449052234,0.963788108483841
"723",0.541748439458709,0.346575370469347,0.736921508448071
"724",0.468471998147769,0.273991148188565,0.662952848106973
"725",0.522220170471492,0.327732220382128,0.716708120560856
"726",0.558206693694004,0.36381800342066,0.752595383967349
"727",0.68807021815723,0.493490450488119,0.882649985826342
"728",0.676977355124811,0.482167342632356,0.871787367617267
"729",0.862811405951748,0.668315646067487,1.05730716583601
"730",0.986285870660038,0.791818014919961,1.18075372640011
"731",0.773849536407163,0.579386574300205,0.968312498514122
"732",0.839415775358622,0.644825023650622,1.03400652706662
"733",0.444546012950534,0.250041736631731,0.639050289269336
"734",0.864491172495409,0.669906696378433,1.05907564861238
"735",0.753360488426915,0.558740812442797,0.947980164411034
"736",0.852961806449992,0.658186703158617,1.04773690974137
"737",0.491315557094298,0.296571007614597,0.686060106573998
"738",0.975875135205868,0.781315952550955,1.17043431786078
"739",0.748425817497492,0.552977160966071,0.943874474028914
"740",0.624601275570486,0.430125112457788,0.819077438683184
"741",0.945200297183628,0.750672839368428,1.13972775499883
"742",0.856711438613909,0.662127605742573,1.05129527148525
"743",1.03555270145265,0.841029121844989,1.23007628106031
"744",1.10454922986853,0.909884389020869,1.29921407071619
"745",0.756066357867964,0.560868288686725,0.951264427049203
"746",0.768678982383078,0.572739278010266,0.964618686755891
"747",0.462209733644086,0.266897737297016,0.657521729991156
"748",1.00557692508609,0.810851077149675,1.20030277302251
"749",0.869630757035926,0.67436467817866,1.06489683589319
"750",0.684094645810275,0.488782322229285,0.879406969391266
"751",0.518168249811093,0.323643359348357,0.712693140273829
"752",0.823596964542034,0.627136034023462,1.02005789506061
"753",1.00677184944335,0.812289345959763,1.20125435292694
"754",0.909751409076523,0.714764398721493,1.10473841943155
"755",0.672081381700698,0.476918314983079,0.867244448418316
"756",0.509353487697104,0.314922632484305,0.703784342909902
"757",0.781774187491189,0.587000210681281,0.976548164301097
"758",0.637535672153883,0.441828438326694,0.833242905981072
"759",0.482032057256171,0.287579991126202,0.67648412338614
"760",1.07546750786419,0.880303798163791,1.27063121756459
"761",1.09381212262182,0.898295261571607,1.28932898367204
"762",0.555756478021954,0.361332678121934,0.750180277921974
"763",0.8974609799282,0.701991930151585,1.09293002970482
"764",0.614962521962106,0.419538749642109,0.810386294282102
"765",1.10080843336433,0.905742231777651,1.29587463495101
"766",0.827929372833577,0.633444713551571,1.02241403211558
"767",0.579451336153085,0.384652151759577,0.774250520546593
"768",1.16821454435775,0.973128624388767,1.36330046432674
"769",0.450178201749698,0.255717322115475,0.644639081383921
"770",0.422205068664706,0.219909611035242,0.624500526294169
"771",1.35798412379097,1.16298381262374,1.55298443495821
"772",0.790470217407872,0.595989053090611,0.984951381725133
"773",0.721002545420974,0.526069259847995,0.915935830993952
"774",0.741376738541899,0.54408017023457,0.938673306849228
"775",0.691142746700237,0.49659056005497,0.885694933345503
"776",1.20430170805799,1.00893861438906,1.39966480172691
"777",0.886122204351063,0.691661161949072,1.08058324675305
"778",1.08481225211442,0.890129169580991,1.27949533464785
"779",1.06558854274786,0.870979748295333,1.26019733720039
"780",1.14440866266432,0.949490765136531,1.3393265601921
"781",1.22251835924092,1.02806370770211,1.41697301077972
"782",0.861607134691603,0.667204973597584,1.05600929578562
"783",0.768207804175387,0.573297967238491,0.963117641112283
"784",0.465870340685511,0.270419088481147,0.661321592889874
"785",0.485453002895257,0.283159200360885,0.687746805429629
"786",0.833759418286971,0.638947145354182,1.02857169121976
"787",0.637504092434362,0.442599067151071,0.832409117717653
"788",0.539837398114598,0.345107252667893,0.734567543561303
"789",0.985572059552765,0.791068434486327,1.1800756846192
"790",0.82612631369954,0.631641559681543,1.02061106771754
"791",0.470970201277373,0.27626988881707,0.665670513737676
"792",0.446266001191827,0.251847808877372,0.640684193506282
"793",0.591956784312109,0.397176813112448,0.78673675551177
"794",0.626246261687106,0.431079150460682,0.821413372913531
"795",0.944948669892233,0.749354302651676,1.14054303713279
"796",0.712477622897229,0.517373091201116,0.907582154593342
"797",1.06839439502902,0.873794901650241,1.26299388840779
"798",0.921008310898048,0.725695253051772,1.11632136874432
"799",0.600273089378883,0.405152699887626,0.79539347887014
"800",0.857487839893757,0.662222403571972,1.05275327621554
"801",0.449251270766483,0.254666141800004,0.643836399732962
"802",0.776577273951346,0.581791174914971,0.97136337298772
"803",0.683130819471924,0.488714745180512,0.877546893763337
"804",0.525552573737571,0.331031960307721,0.72007318716742
"805",0.753131564038048,0.557288112870584,0.948975015205512
"806",0.885260515596457,0.690592110578962,1.07992892061395
"807",0.605081442893037,0.409804948209963,0.800357937576111
"808",1.13155615196117,0.936610607610443,1.3265016963119
"809",0.609024543403067,0.413694686239402,0.804354400566731
"810",0.906731561080768,0.71207428250017,1.10138883966137
"811",0.474099353892027,0.27962744972266,0.668571258061394
"812",0.616368502261287,0.41968546889029,0.813051535632283
"813",0.778789051918277,0.584245866093912,0.973332237742642
"814",0.798776478059976,0.604145127588075,0.993407828531876
"815",0.700422871849688,0.505892564728422,0.894953178970953
"816",0.525544980617013,0.331101765593887,0.719988195640139
"817",0.775360681743447,0.58045172099216,0.970269642494735
"818",0.534083018429151,0.339544063208043,0.728621973650259
"819",0.748973055219446,0.553950912893854,0.943995197545039
"820",0.490327689148908,0.295561958361675,0.685093419936141
"821",0.770970389219914,0.576415416510186,0.965525361929642
"822",0.836550335232397,0.641717124174387,1.03138354629041
"823",0.964632170543263,0.769623594857391,1.15964074622913
"824",0.73990202982217,0.545389521239122,0.934414538405217
"825",1.01287116900215,0.818394433018121,1.20734790498619
"826",0.677248066347652,0.48203700492915,0.872459127766155
"827",0.647455695563084,0.452999301921115,0.841912089205053
"828",0.448856689899476,0.25416275950681,0.643550620292143
"829",0.603140292719913,0.408627504676643,0.797653080763182
"830",0.469281821537114,0.274807616936664,0.663756026137564
"831",0.58458308526831,0.390054318441601,0.779111852095019
"832",0.482559954869193,0.288130018786792,0.676989890951595
"833",0.873593640462841,0.678859827790622,1.06832745313506
"834",0.833224955536602,0.638661379804391,1.02778853126881
"835",0.900317702954063,0.705347924087716,1.09528748182041
"836",1.26325000665795,1.06518134082518,1.46131867249071
"837",1.10175106311703,0.907111804864207,1.29639032136985
"838",1.18530504991425,0.989661372856226,1.38094872697228
"839",0.550081188782745,0.354887605347193,0.745274772218298
"840",0.809049969872869,0.613572282136058,1.00452765760968
"841",1.01368117772532,0.818929995564665,1.20843235988598
"842",0.808838192457874,0.611996349653246,1.0056800352625
"843",0.745025519803819,0.548197279004207,0.94185376060343
"844",0.661177964455758,0.466692703825684,0.855663225085832
"845",0.75689520275523,0.562376794590744,0.951413610919717
"846",0.960381673964881,0.765655242763164,1.1551081051666
"847",1.01723659773848,0.822645923754481,1.21182727172247
"848",0.640162213930867,0.44566798916286,0.834656438698873
"849",0.659492255887417,0.463859778013651,0.855124733761183
"850",0.929622169147732,0.73456655814461,1.12467778015085
"851",0.835929832559521,0.641396336389679,1.03046332872936
"852",0.686920069690717,0.492265085232685,0.881575054148748
"853",0.483305535851322,0.288546107235814,0.67806496446683
"854",0.760381787850394,0.565882559911746,0.954881015789041
"855",0.882791421820101,0.688411712329777,1.07717113131043
"856",0.709456224173241,0.514405140818171,0.904507307528311
"857",0.941330680645696,0.746776688955759,1.13588467233563
"858",0.715386647031401,0.520099449193341,0.91067384486946
"859",0.991673277123069,0.796984841779497,1.18636171246664
"860",0.747284573060881,0.551832811210972,0.942736334910789
"861",0.568718093982546,0.374081840874762,0.76335434709033
"862",0.669944009455995,0.474716559124069,0.865171459787922
"863",1.22745170716045,1.03164733818033,1.42325607614057
"864",0.863828239200988,0.669457974947751,1.05819850345422
"865",0.433116766349598,0.238707685653169,0.627525847046028
"866",0.636660047670315,0.439422732245264,0.833897363095366
"867",0.469556271828661,0.274944841565343,0.664167702091979
"868",0.528032436934517,0.333402388296297,0.722662485572736
"869",0.590448902462808,0.395926859184276,0.78497094574134
"870",0.841154522857222,0.646623312709246,1.0356857330052
"871",0.939755441862647,0.745197294930392,1.1343135887949
"872",0.875804217857916,0.676938074743841,1.07467036097199
"873",0.550323963802554,0.355588283999924,0.745059643605185
"874",0.594893636925052,0.400349382289178,0.789437891560926
"875",0.526904295014965,0.332295596878848,0.721512993151082
"876",0.482864789023555,0.288333968162636,0.677395609884475
"877",0.892457815855017,0.69787136027247,1.08704427143756
"878",1.17571848703257,0.980777486962177,1.37065948710296
"879",0.689040998628705,0.494480343659261,0.88360165359815
"880",0.43123280232247,0.236603046009652,0.625862558635287
"881",0.887592973637425,0.692756204410759,1.08242974286409
"882",0.544627467218688,0.35020724636143,0.739047688075947
"883",0.67839173680925,0.482909101155972,0.873874372462528
"884",0.430023245018897,0.235291282404521,0.624755207633273
"885",0.745304091817496,0.550807432421465,0.939800751213527
"886",0.623523259807415,0.42911173270171,0.817934786913121
"887",0.84634344653091,0.646059984355772,1.04662690870605
"888",0.632703196235761,0.438290125414754,0.827116267056768
"889",0.643205703886538,0.448688428683755,0.837722979089321
"890",0.799828825456714,0.604348712884532,0.995308938028897
"891",1.03559062460361,0.840469655385924,1.2307115938213
"892",1.19074214600496,0.995761850757054,1.38572244125286
"893",0.469912102235647,0.275094464231687,0.664729740239608
"894",0.519089137483774,0.323154824240427,0.715023450727122
"895",0.43041614451704,0.23602476244383,0.624807526590251
"896",1.09465620062706,0.899138137362622,1.2901742638915
"897",0.743300932958999,0.548702190598091,0.937899675319907
"898",0.638576217132539,0.444027047777058,0.83312538648802
"899",1.04831404771922,0.85370414031032,1.24292395512811
"900",0.488468564824338,0.294002313122131,0.682934816526545
"901",0.573071765386614,0.378119437691032,0.768024093082196
"902",0.700604061620051,0.506059239929868,0.895148883310234
"903",1.09806091077965,0.902688702232349,1.29343311932695
"904",0.548709335545441,0.354094210218357,0.743324460872525
"905",1.08329973820346,0.887769416392366,1.27883006001456
"906",0.88347748990609,0.688927081101266,1.07802789871091
"907",0.360081759032204,0.165413418586573,0.554750099477835
"908",0.59030194439915,0.395672183429395,0.784931705368906
"909",1.17996654300803,0.984970544619332,1.37496254139672
"910",1.10169509167757,0.906958444928237,1.2964317384269
"911",0.70964855364808,0.515137396132265,0.904159711163896
"912",1.01366498699503,0.819009924728065,1.20832004926199
"913",0.829913977143522,0.635012276322649,1.02481567796439
"914",0.72750818225353,0.532268574753427,0.922747789753633
"915",0.513620259689068,0.319189661344833,0.708050858033303
"916",0.946151582743281,0.750427777533905,1.14187538795266
"917",1.03965476760826,0.844844916510198,1.23446461870632
"918",1.01433662157647,0.81988936189404,1.2087838812589
"919",0.838128827610797,0.643528498770829,1.03272915645076
"920",0.598178406914205,0.403659868111171,0.792696945717238
"921",0.572820509045222,0.37811218913595,0.767528828954493
"922",0.55476108995354,0.359625187659465,0.749896992247615
"923",0.611074955216082,0.402294352570386,0.819855557861779
"924",0.915954330049172,0.721115602880412,1.11079305721793
"925",0.94595066531335,0.751417892399696,1.140483438227
"926",0.547949266272984,0.353491253891246,0.742407278654722
"927",0.771819869946963,0.577280361479507,0.966359378414418
"928",1.03848347414401,0.843774972626169,1.23319197566186
"929",0.513462511131603,0.318944120487744,0.707980901775461
"930",0.782249023383459,0.587540343149435,0.976957703617483
"931",0.80761121051053,0.612576440814384,1.00264598020668
"932",1.09541250698098,0.900523367937818,1.29030164602414
"933",0.462546851774569,0.268069081251492,0.657024622297647
"934",0.741322706648667,0.546418584295018,0.936226829002317
"935",0.741140635356256,0.545737482203624,0.936543788508888
"936",0.902216454170376,0.707176035540164,1.09725687280059
"937",0.946694151309214,0.752191121426148,1.14119718119228
"938",0.493139717819118,0.298602332690127,0.687677102948108
"939",0.739879819307701,0.544916120575209,0.934843518040193
"940",1.19570221608667,1.00089693212582,1.39050750004751
"941",0.523079520520867,0.327410427163695,0.718748613878039
"942",0.751102479720645,0.556156844926271,0.946048114515018
"943",0.549226848252742,0.354648770595795,0.743804925909689
"944",1.0991514496042,0.904501250702749,1.29380164850565
"945",0.85100333889625,0.656289957430517,1.04571672036198
"946",1.00005698581974,0.805168496789558,1.19494547484993
"947",0.691122821934685,0.496310654973752,0.885934988895617
"948",0.95858007791377,0.763192545069819,1.15396761075772
"949",0.811745008424564,0.617084437289691,1.00640557955944
"950",0.690084870044146,0.495634007898942,0.88453573218935
"951",0.593820412353266,0.399083349922433,0.788557474784099
"952",0.528215820809163,0.333046416669991,0.723385224948336
"953",0.462393780166208,0.267839325255066,0.65694823507735
"954",0.992791911708054,0.798202924337329,1.18738089907878
"955",0.706765847941885,0.512140605315121,0.901391090568649
"956",0.570258633914204,0.375073016047437,0.765444251780971
"957",0.441490513860047,0.246028099688641,0.636952928031453
"958",0.986355269710771,0.791761362547503,1.18094917687404
"959",0.989403153951872,0.79496061812498,1.18384568977876
"960",0.782306857479817,0.587100949883709,0.977512765075924
"961",0.503314459081919,0.308748330818134,0.697880587345705
"962",0.961342311284832,0.766375946870539,1.15630867569912
"963",0.775440732597435,0.58065122086791,0.97023024432696
"964",0.883185440066916,0.687903518113924,1.07846736201991
"965",0.772724976080463,0.578310674055359,0.967139278105568
"966",0.824117281836859,0.629668564736805,1.01856599893691
"967",0.620646797953647,0.426071216439716,0.815222379467577
"968",1.01492497086345,0.81988851700368,1.20996142472323
"969",0.874077133487882,0.679565639570002,1.06858862740576
"970",0.568320600538656,0.373804109822613,0.762837091254698
"971",0.437037645362331,0.242311907551261,0.631763383173401
"972",0.639159728776313,0.444434543734374,0.833884913818251
"973",0.713774631789556,0.518801661712363,0.90874760186675
"974",0.606553272932468,0.412112240683136,0.8009943051818
"975",0.909549084301088,0.714862408600019,1.10423576000216
"976",0.653582516553864,0.459027546964307,0.84813748614342
"977",0.874284025218502,0.679579920226311,1.06898813021069
"978",0.777300823987776,0.58208066237524,0.972520985600311
"979",1.0586783624629,0.863956568495214,1.25340015643058
"980",0.501814596388768,0.307322802648673,0.696306390128864
"981",0.577518478509417,0.37435507829347,0.780681878725364
"982",0.501845136790921,0.306662666524228,0.697027607057613
"983",0.865317956582796,0.670010473696521,1.06062543946907
"984",0.99404672507574,0.799494854018345,1.18859859613314
"985",0.615705367518151,0.421228547034262,0.81018218800204
"986",0.962746620345999,0.768099338628706,1.15739390206329
"987",0.905249063606731,0.710224296390224,1.10027383082324
"988",0.499915944871256,0.303781579654961,0.696050310087551
"989",0.53057727324988,0.3361972673836,0.724957279116161
"990",0.694719516516987,0.499370945517395,0.890068087516578
"991",1.01539644234016,0.820782917900558,1.21000996677976
"992",1.01474461486615,0.820198369787729,1.20929085994457
"993",1.1741633449591,0.979459513985712,1.36886717593248
"994",0.826664052404372,0.631992265417411,1.02133583939133
"995",0.587006621797867,0.392481087693729,0.781532155902005
"996",0.664334782299112,0.469917021042687,0.858752543555537
"997",0.435839552522305,0.241240843626673,0.630438261417938
"998",0.55855513990969,0.364048228139962,0.753062051679419
"999",0.515612486332617,0.320573143171817,0.710651829493416
"1000",0.938366785466916,0.743616507224627,1.13311706370921
"1001",0.890916600721929,0.696504404706104,1.08532879673775
"1002",0.941615105348556,0.746902486002084,1.13632772469503
"1003",1.06177474757223,0.866434124048583,1.25711537109588
"1004",0.87983850362544,0.683939331938812,1.07573767531207
"1005",0.631925209098199,0.437007347667842,0.826843070528557
"1006",0.878550207580338,0.683983336494893,1.07311707866578
"1007",0.744473840228736,0.548537780108601,0.940409900348872
"1008",1.05498833595328,0.860233645741384,1.24974302616518
"1009",0.784818812187219,0.588210766798856,0.981426857575582
"1010",0.925265155113434,0.729700892806054,1.12082941742081
"1011",0.773901197859851,0.579486920028771,0.968315475690932
"1012",1.04410457375584,0.84962583875599,1.23858330875569
"1013",1.13564639899258,0.940960708657421,1.33033208932773
"1014",0.444156193544104,0.247743247986125,0.640569139102083
"1015",0.769173940446255,0.57473842096447,0.96360945992804
"1016",0.79814938122295,0.603553698410998,0.992745064034903
"1017",0.747827757930275,0.553232652438743,0.942422863421808
"1018",0.66045870321868,0.465698973778612,0.855218432658748
"1019",0.703133799720135,0.507772919822063,0.898494679618207
"1020",1.05575917945078,0.860604004506684,1.25091435439487
"1021",1.529666869925,1.33431776395645,1.72501597589355
"1022",0.805478735371839,0.610809759262392,1.00014771148129
"1023",0.722118654678543,0.526258688445371,0.917978620911714
"1024",0.777523693102869,0.582258552983304,0.972788833222434
"1025",0.98435059579254,0.789629007018178,1.1790721845669
"1026",0.936247457969915,0.74136180590393,1.1311331100359
"1027",0.686732970095843,0.492239112016371,0.881226828175314
"1028",0.936191521057672,0.741658639765928,1.13072440234942
"1029",0.590107720837418,0.395643717005543,0.784571724669293
"1030",1.10529223688438,0.91031056252205,1.30027391124671
"1031",0.442027382436603,0.244322939556903,0.639731825316303
"1032",0.637148198359976,0.442652277945024,0.831644118774928
"1033",1.19752469509879,1.00185696863215,1.39319242156543
